test_id,vehicle_id,test_date,test_class,test_type,test_result,test_mileage,postcode_area
539514409,17113014,2023-01-09,4,NT,F,69934,PA
1122718877,986649781,2023-01-16,4,NT,F,57376,SG
1104881351,424684356,2023-03-06,4,NT,F,81853,SG
1487493049,1307056703,2023-03-07,4,NT,P,20763,SA
1107861883,130747047,2023-03-27,4,RT,P,125910,SA
472789285,777757523,2023-03-29,4,NT,P,68399,CO
1105082521,840180863,2023-04-15,4,NT,P,54240,NN
1172953135,917255260,2023-04-27,4,NT,P,60918,SM
127807783,888103385,2023-05-08,4,NT,P,112090,EH
1645970709,816803134,2023-06-03,4,NT,P,134858,RG
1355347761,919820431,2023-06-21,4,NT,P,37336,ST
1750209849,544950855,2023-06-23,4,NT,F,120034,NR
1376930435,439876988,2023-07-19,4,NT,P,109927,PO
582729949,1075446447,2023-07-19,4,NT,P,72986,SA
127953451,105663799,2023-07-31,4,NT,F,35824,ME
759291679,931759350,2023-08-07,4,NT,P,65353,DY
1629819891,335780567,2023-08-08,4,NT,PRS,103365,CF
1120026477,1153361746,2023-08-11,4,NT,P,286881,RM
1331300969,644861283,2023-08-15,4,NT,P,52173,LE
990694587,449899992,2023-08-16,4,NT,F,124891,SA
193460599,759696266,2023-08-29,4,NT,P,83554,LU
1337337679,1110416764,2023-10-09,4,NT,PRS,71093,SS
1885237527,137785384,2023-11-04,4,NT,P,88730,BH
1082642803,1291985882,2023-11-15,4,NT,PRS,160717,BA
896066743,615735063,2023-11-15,4,RT,P,107710,NR
1022666841,474362449,2023-11-20,4,NT,P,56296,HP
1010400923,1203222226,2023-12-04,4,NT,F,89255,TW
866705687,605696575,2023-12-06,4,NT,P,14674,YO
621751843,72093448,2023-12-14,4,NT,F,230280,TR
